Id,Price
2008,186668.75830789088
6754,189174.71302642266
4129,160508.93367197132
14557,271185.64378290746
7096,326143.01222296857
14297,262480.92158782086
3967,244921.99293263533
16485,109288.42080045553
13075,324077.2734937216
14289,187176.67792937235
10988,162599.90314741826
3230,151397.9801413861
13250,173278.36415600977
2559,186869.30899894825
7739,400142.95672155323
7213,165263.00503752378
6639,198765.1065321789
3164,311013.90456855606
15207,156277.55546768205
5113,190694.93364940176
3929,146506.7377355845
14493,245960.496726402
11110,192429.2404394011
2033,198444.33792322155
16057,210007.71324132095
16709,243306.71805627455
14313,157891.5868008627
1028,308112.82018536597
7187,102762.46503463376
3738,335142.58067281975
9869,305051.30827771843
12644,197740.9256833036
3686,117219.07157603752
9196,278496.63232330396
12326,201190.66729480078
4936,203331.18555488714
13314,175934.9323202893
9857,336747.05972732225
519,173956.1572841564
8410,172152.81542013408
1720,175027.53591586315
10341,204945.17321101125
14415,183676.9196242119
10613,285108.84944533353
8027,223947.21359142798
15539,274665.39165560436
7431,273203.8980740657
1370,141229.2180007924
12708,153562.91714450077
2250,216436.46888332628
14758,145967.65100373843
8525,362848.2245306799
1538,296182.1098046257
1142,146716.0899636072
1152,259555.9542626346
9802,189753.6309140149
3331,320253.6815904389
15203,186409.94055916465
4247,167954.5029457485
1976,431210.3782878644
2346,176859.4635297036
10078,234707.23695102564
1938,209426.84908205614
7819,200886.16726245367
2168,242993.7412684901
15634,231394.11554184396
8465,232541.27407868629
9313,159990.00336094783
6539,134748.27730764446
6325,102317.41107868057
13442,280089.1476389474
9967,174953.59660723034
7893,221677.24001913946
2861,183423.31610878158
11031,312339.21244910045
15073,128333.76483673483
13837,166102.48958873193
2524,243180.05611673373
8617,210280.499625708
13513,193809.0504500002
3081,241676.8937305599
10675,364610.1342183177
1907,88776.40013386736
4872,240782.9070411572
16274,395958.803519655
11837,236878.10870455467
16577,230834.25637292245
5231,341267.56050227163
11315,219934.2852479887
273,209076.6085391589
8363,216885.97507402432
4255,209180.20860465884
16330,243980.90236335865
11528,176479.09026139398
14799,282978.4611847114
1611,253501.42065781634
9234,175460.50387844653
1633,109768.01878619211
6791,207422.80441708115
11567,345092.5109745754
3070,213525.53230749688
12094,230972.29740094792
14335,322288.3011623974
137,169003.63177406817
7182,168229.51300601623
11718,182881.48676375576
5194,96921.72523712016
97,360373.08446550986
5118,445614.6480834291
13920,297096.9934998268
9952,191900.83218235406
15337,194622.590682291
10243,217848.1158271851
4048,395783.9280606746
171,153020.0840619139
11378,169163.8874231863
14190,175062.39398203764
15265,155405.24584220382
2740,142401.1364567121
5573,284091.2523214443
4481,213274.7906265006
2631,149167.00521270864
4984,250889.61138578557
16466,184524.7740013207
16716,125537.58739491738
15325,181410.3444539547
10115,180725.21930739452
117,525110.0352770374
5476,102631.58722689451
11757,179882.41497749946
12359,121455.2530838959
15546,193152.06438833044
8133,153085.35019778597
9018,373133.90838650666
2075,167509.94669104426
11170,303007.9260285951
15733,210599.14368563815
9280,146705.06041094876
10734,312296.75238487264
14071,159504.5963896161
7373,223469.7120903224
14736,181942.98299714722
3458,122686.32654776772
6183,158818.66459820955
7825,231309.86776026365
16775,182497.76476155873
5717,173518.91477045257
12397,139025.9418446583
8189,505361.10313493194
4423,211660.15782022983
3994,130299.69922293637
10342,188377.57373921774
10051,183634.14318300725
9453,144267.03796223862
12593,484144.17055684805
1274,90349.57952250801
6933,317618.09920192155
1761,145226.47413648342
7157,334606.631262435
15169,145180.66560417865
6792,342688.789297834
13830,171976.9293458249
7240,188544.64645029244
3051,249809.00903801274
6550,108955.91318082412
4603,179486.39187022927
5729,163915.97274447957
13473,325013.2282932126
15104,148307.52237267635
6599,373256.34758629545
2216,304644.6677427045
8721,305013.19485693483
3645,195437.46843149562
8664,217563.79267699696
11001,195328.4099974435
753,162481.17669971043
8129,232356.7871426634
15235,169249.40307857067
3359,216484.94289795624
10424,211076.03726560593
10226,234565.9166516957
9252,201358.12598115217
3008,230427.18381118577
5849,175207.60121667822
8494,177818.93263631754
6764,273588.2292693314
12445,334041.30307611043
11716,189371.3498173794
4508,116471.72863012174
5669,195176.93377822952
11427,110218.33925784963
11065,189537.4518356712
8910,218598.09956619728
16401,114755.13474171776
11913,155044.5461473565
6221,216792.10001046493
10839,197373.1694691965
2809,204958.078507586
13311,166682.84400580608
6866,193363.34379974473
6019,173224.540405016
3024,169251.81769040416
1391,226089.3381405783
15904,228137.48154915046
15858,303978.2933731085
9911,199171.8165383314
16579,203263.14689320276
4394,276225.7484321472
1468,445307.76297626196
12965,152698.39428971903
2249,195879.40930114329
14384,152576.10753634037
13040,123873.22571894189
8872,143157.65551840828
12864,237559.8859517959
15712,168915.99936399813
14049,178510.2272022598
1840,106533.5012128125
12019,172866.21634493477
8948,166938.85883195748
15154,211826.41464615983
6943,149857.7564645965
12564,333102.4919473568
12766,158436.4322668122
7255,246533.65271856505
7962,153191.43547532638
709,138508.1855466518
4634,137399.70489492748
889,226651.44287149023
4774,133567.76733641088
13890,162814.36423303117
15431,136356.51262678148
8726,344516.60896841326
10373,144553.30210463953
6413,177076.8275948132
9761,142097.19295159462
15864,157584.13766175855
6147,148241.03217828064
3384,257430.51423541975
320,258214.66749469165
8006,176009.93016250804
14395,179856.7181274198
14976,99021.65246683711
12185,229894.56673544756
4779,137554.12463097548
8551,150345.65617155607
9025,271778.0277504579
10616,224980.23635118685
7475,102502.66644391525
6341,312159.49244488013
14163,146110.04473611913
2211,185101.00735440914
10532,293404.8720027803
14338,146549.0180434634
831,179728.38362174184
3382,169753.62416317422
9209,306558.05687283195
7188,240074.8393961678
7197,236380.29190921265
11270,154324.8980909907
15918,86594.58561881525
6937,465193.1011567831
6178,185408.35908848312
10668,119349.54133486224
1413,262404.28103782056
6884,317910.3660171541
8266,204707.33495980277
14019,205045.5160399228
16764,145497.5926815832
15306,172327.01146062784
3740,219672.67830686702
5298,191264.68999430534
8319,177976.78962897864
4229,180764.13659461538
13429,183094.05195753853
1753,412261.5254331694
860,234700.5286994635
14219,154909.92576659916
12113,185697.5864241036
11309,124314.67134007446
9930,209937.43169383888
10570,202546.69345903888
2839,148018.44930191792
6699,128224.55709846198
16647,118868.24559356133
5325,243549.18734655104
13733,144054.3938565669
7818,344042.82022928837
12505,231785.85560918954
9489,185828.43628448344
10106,196838.14809111736
7864,203363.3329487428
5134,270466.67774729274
11859,147997.17163385937
7440,392480.6417493
1525,314481.67927938944
7339,189523.7953927784
8,325201.4463423407
3248,120268.47321783533
8995,245384.55573280164
15178,69395.66249594516
8594,160005.66976797464
15770,244404.0045611874
15859,341554.90457647055
1735,322711.304541976
11410,490934.59969949187
16397,165414.03995030664
3572,149106.95258421154
5501,110295.13521191984
969,188719.4767050812
6977,423686.9683872385
1233,178606.30456157506
4258,153081.98719076277
90,392672.6475461208
16650,178967.2907078667
197,103951.89519796584
12514,249877.6164312266
4367,183289.17166690153
3199,189167.4723328332
5600,193861.10410018067
11641,158337.54080597914
14609,118574.71532553868
12775,166339.47225636928
14240,170470.84055791117
7933,198871.00308875152
6945,364672.8234263936
14006,200564.22704858103
6320,260672.76292089638
12061,192500.23704289674
16369,224314.2607260946
16354,332860.3245188394
3970,343692.8962939236
1048,204430.34167121229
3639,215441.9579677698
14448,239840.8210439628
2812,400485.01099414175
3932,153671.58186810333
14875,337601.4542451581
8883,118061.58713019794
7622,328614.57808045024
7252,126595.93813685981
9751,175843.49726374922
2378,206397.32185705472
6816,250381.4800175004
15358,180500.24030592164
7843,154500.34488314783
10448,389556.2237032357
7840,291445.8396748137
8880,235749.5051161568
12551,346865.945976822
15470,196389.9356338826
16207,221777.85635625647
12123,130013.6446605103
15247,327068.8093406758
7481,193757.8140789533
16171,346696.3610995611
7461,313073.5294996723
902,250344.92035394112
13094,168286.37385754503
11584,237758.4767630434
4462,217319.5531946318
15576,145986.77522229028
16606,249720.8654583044
5427,312604.5038294301
7725,157536.55354755622
5409,179034.58336838233
12579,126195.67525035757
12013,240235.97592324833
11321,199544.52095402728
9932,141389.6248898214
591,151921.92630464924
10357,205808.78423666127
3336,249705.3952235262
13,177383.08795285434
4809,231150.9919504501
7555,188834.6521321547
15172,358183.0163292371
6989,124565.39317613136
4707,181565.48157243914
2046,246768.14268476923
6495,105385.43274188755
3873,184067.80349850663
7061,200075.17231210996
12112,226596.46817306243
8917,346699.61624967115
7735,169010.37794573075
16442,216514.56829593744
4244,165903.50238129875
3747,239270.92531198743
11086,172005.3289813057
10080,199878.44714584827
15057,250802.50861525108
1331,188469.93086822264
8891,164989.3560750952
13411,234603.40675287868
16730,220989.43142481078
2267,193471.9385348925
3022,187637.90229439794
11190,218336.71949698555
11857,187735.6083251155
9318,194539.46373036428
16512,173671.6053934631
2053,224588.3541989525
13707,124515.34047107214
12143,153241.21773399104
14080,161065.2050669474
6130,179375.25534549184
7936,85567.25057931124
10101,181694.05655149277
5663,191807.4110341011
14811,131061.5066629046
1366,184754.4257983
908,192245.35336799963
2953,123947.41544666493
14629,138360.9078082617
15096,395371.6739545108
2115,186885.92012096578
11770,156456.18391222018
12701,180365.3826202523
14584,134679.13366387849
1893,412611.9250150799
9501,505714.1933967625
2138,132788.24834613147
9346,195383.17024265957
15960,354450.5006477232
8230,154731.18206841088
13843,207610.15630780123
13810,210816.01724390555
15650,184219.5310969133
9974,137506.59527315985
12200,204742.99107217512
538,196890.4736623627
5334,192131.57960045442
14823,120049.42136267925
4817,169789.40602159177
9041,192962.29098996494
4359,262418.6423823836
4852,249152.52062538321
10141,141881.57792033872
1503,207303.53012859204
16256,390906.6784424096
683,116972.72751017338
14382,215725.10206436244
7248,195259.32423217755
1200,177259.53697971746
3563,170411.19513717186
3681,405981.269336483
3053,262410.25750887895
4099,219967.9938643768
807,114860.88254301758
4658,309307.0052719679
3535,178533.39670873436
12548,153689.49461536718
10488,196513.42249627216
5851,151147.50931253468
13736,205016.1416235155
875,169994.02384733286
14449,165980.20998693965
3958,355592.20853246725
10727,179420.00439559997
11296,139024.33906213442
13646,242004.78280707446
9599,230073.9876946505
7135,282529.1423103501
5943,314407.53190217825
2695,281561.00635419134
6766,209887.07352328062
5630,176380.84111293193
13586,207460.83663732448
3507,395582.68476423965
10014,138905.7379947562
459,220586.6298889443
3582,255989.04773531618
8560,267387.8451885953
3372,178231.66907090464
13109,262424.48527105973
8160,237259.75967034936
10706,225907.83768412788
9104,326883.90819049184
2870,203216.30429811627
13712,137812.87355762822
13924,138023.00360154975
798,259776.16435087018
9750,439994.88103248575
16248,401308.90439478727
3170,172553.8034506533
12700,187199.43728935023
10601,128255.20611270245
514,183560.35902775996
4010,311856.27287362743
8124,157102.57522525627
10800,172227.02846457233
13628,194144.29268323455
11637,147240.26134179384
781,177077.38247863145
16156,182089.79717552432
12618,253846.88997527296
9766,168289.91094354502
15987,257848.31247248474
11051,323649.11117718625
7673,205228.56235665252
1245,401802.16992873827
2443,151749.9464094
7413,75697.2090121884
310,152464.02064622322
10921,190970.98502968063
8709,94281.27590731592
12404,333772.5133137777
14986,226371.46688271835
10714,330632.7946171161
14286,219017.54450731885
13828,335979.0414047307
8926,416504.219909461
12233,183033.74130178895
3913,206534.56598982308
5221,198691.82682675295
14965,86999.67945666287
862,190223.98455895577
13907,135175.1218814413
5418,185138.37243248735
2045,170553.27106858554
13321,187137.8611473162
2762,255366.45860467164
13888,179782.93746547063
14962,150022.0522285492
13305,372182.70671603066
8487,277954.6346762714
7146,167388.70490422868
1134,177578.06466116093
15092,337568.1810289663
13760,227297.36506405738
11958,450725.9537337
3177,178384.31383706798
11350,228619.76155018384
1524,109094.36877043605
5527,252652.3313545739
2872,200102.36306657904
8602,372607.6733645788
3067,351759.15126227087
10435,212108.05893564317
11222,215543.20822365631
8700,161378.95989477498
10961,230431.89529979718
14305,202623.44777543307
8362,283502.83002333203
4979,162110.95506400123
7180,337275.0090432425
5763,106080.54805772277
2192,210295.99109570286
13581,185167.8068135495
10720,141056.84674166283
1358,244744.5373398918
13366,325346.58381259354
13539,351765.55845895526
12849,199149.41386997406
6794,181898.08441481116
525,502469.64354491583
12223,371024.64808103035
16271,116046.40412157982
5818,133636.0612541224
16588,289568.03513730114
8981,128225.15359040163
16476,128299.68392827868
14663,183761.36714236464
3,140387.1876990498
6615,135544.36294359824
12215,272116.93881470384
304,255340.65226305125
13634,285215.9001172277
9208,184651.69030389094
2175,167887.2601211436
250,208438.11895488997
6045,193380.67784047316
10516,161083.58052674725
1852,482437.1625376876
1573,190724.55680310735
15079,164422.86133795432
5500,178425.95674326734
15775,143940.5627028864
3198,160117.877769906
6718,183061.0977076232
4149,180899.18137403816
9627,249363.2839485169
7595,305719.56904744275
4538,200161.26704947982
3555,210491.37326673497
10483,374303.971979793
8834,180350.4445938588
16412,180093.20352797635
6449,166932.31721843628
2767,185472.89317861677
11498,170551.42958133464
16472,144374.615444978
178,397192.19683366304
10948,189607.25952383224
13313,301042.59846855485
8065,149777.10284312657
102,154136.49748920707
14428,137383.7514514279
11973,130724.49675844754
6663,177174.2778539789
15989,129047.74823583645
10955,457034.16525822476
11772,150108.5523713983
11364,251109.3633678703
7082,176080.53218287535
7749,441971.61505903193
6428,135319.11283199026
6869,106868.24155102012
295,174443.5270500649
12266,243157.0531547984
11129,247815.9087788657
826,400081.1372764999
3262,233970.48426505056
15641,302491.4045058058
1662,512689.3797822701
10926,225655.44619985818
10232,235933.57179050197
6376,191041.43507912089
7817,194548.33119114142
354,200344.43301400848
10076,182700.8553222166
11379,335638.04741205194
10184,131663.61171799165
4696,389950.73538264254
13562,469124.0697234996
5436,183391.034946989
13196,106725.67918316048
14939,204493.70670772306
14004,213411.6069233
5916,183572.3476944437
7229,187444.47968144942
9143,153956.07702072978
3440,186137.43927595977
319,171625.17903125304
11683,227503.20490311383
12647,235990.4930138807
12788,158110.4057857291
13662,237329.3068674722
423,280822.26418270206
5222,212176.41666837718
9242,181785.58983230378
2641,181273.08963154393
4855,142971.9020667188
5360,186303.67919932675
9799,161354.72355406117
5526,248225.4194997555
10309,164428.9433199006
2144,389037.95085510035
7191,204554.9855120871
6732,160049.85014093466
14789,152146.5656813021
13525,157702.22790296137
4066,300166.6777254701
16422,209900.6546728988
14890,190312.70994104457
2922,229456.28446011964
3601,112473.0170429698
13416,117597.92251322622
14363,202322.72064897235
9496,283514.11775917833
7115,321835.8032073254
8615,156725.75747775796
5218,73624.63779023105
9493,198075.1770300948
10623,185347.1927738409
2272,115581.15741098028
3352,327815.57895011106
84,181437.74314227287
8086,123612.1087072538
2595,179506.69373261253
3531,149888.7827935999
7460,319807.19268518063
9214,270389.54849828786
2790,238389.64761700138
10548,236106.81612112044
9218,164525.1971400563
7435,189062.29158231604
15780,181187.64295660806
7640,214105.23247701477
6223,188165.86977288724
3425,111408.47712902886
10582,148909.00895667632
702,243623.18574266846
2111,176869.52408387995
11730,191694.96520594804
9865,259491.01269826133
16478,319400.6113858448
1885,223538.40788550596
3956,373117.8906940235
16735,106376.25452258372
15264,217602.81217289277
15971,157882.04664422973
5584,202436.45610009428
15242,178508.34536632904
14358,184076.3464115571
11300,198828.4439270748
5446,182766.4923574327
3934,178413.8472150599
6610,178653.07938989665
10164,275060.0026128456
4646,192962.63956214616
13304,199164.74599349522
1985,209029.8823553417
4746,143273.62526655121
7963,206891.77686118317
14083,289139.85011342674
13140,295069.27531945717
15023,250311.59676075744
13093,244122.0047323136
7160,158113.28165178662
7407,177432.63555866657
16056,185113.01473330823
751,471141.50439450936
6179,81220.80588589305
9137,281412.8175695533
10992,275337.4177530318
5744,521043.3277299772
10884,155294.06182839227
12858,276421.06595904933
13005,294546.26602648606
16714,188380.07924871464
1419,246448.5621677582
6064,203733.5871544107
3771,202666.46489035428
5945,465321.122024864
8453,66529.4820449886
3806,162802.90310322327
16748,269362.52412708587
11380,233047.0364447551
3107,197352.87842650324
12003,201661.8904588924
14567,245252.04466820642
1079,191421.17516280134
11705,156497.10313033208
7814,177522.14329876486
10174,170346.46821398474
5514,240220.5266092985
5265,241861.91840100902
10520,356479.44341982814
13195,216133.40159036688
14601,432329.66054449824
6012,185180.26809322927
13079,164802.69404870694
9009,130011.87743858794
3122,180005.91334995982
5470,247732.03728275385
4840,166911.37062673425
6270,270517.8875230406
9158,98169.92612614116
10120,148185.48310941414
10672,290432.9688191729
4573,142687.76374558237
12118,293038.4162053065
7447,126844.97612877449
2171,210517.56403518427
6126,394738.7335870045
2836,168696.06635195937
1457,242185.6045230407
11165,237845.6655260152
5923,189002.36191994048
1813,203995.59997308493
3492,227866.9676313666
1917,247880.22942565862
965,435367.8146886187
15795,148385.0936734617
821,213513.54475179384
4568,191577.08182360887
9078,231196.4142202447
11371,121905.16079190173
5149,196904.7851158648
281,203336.44347979603
1918,239087.0222987869
776,128401.89618344857
210,213536.69377686843
10782,175502.75522765316
9653,193091.63289066032
9372,164688.4891509349
5868,180342.38665982097
6176,134934.5445880556
3969,125428.15165813507
7427,141441.91074927308
8544,490026.5475600165
5219,226853.8785013504
16488,134824.34190092134
5855,243846.44476181225
15920,119245.96501157786
4393,435956.98581423506
5770,163881.9190681647
2900,147868.3194900238
8622,86263.03733813978
11610,265095.6298530625
10969,112766.17074643275
11029,132253.84947786183
6193,313753.31446762243
14087,459271.31779468514
13623,166478.84209616197
16689,175487.96931819347
1027,219382.3281508322
949,147780.7349506499
672,104752.10212867276
13832,140615.8549928238
2471,206292.55225978224
8728,322073.3416332617
7742,224175.76820375133
2698,222373.64200244486
9084,168575.88972380303
6075,287337.761237036
2874,169343.88344710245
13119,137669.3879202494
5010,212666.92895552237
1284,177857.78474698478
1151,170905.22362730507
5110,293472.22879653843
11386,152481.30117191758
8019,222365.03477794278
2859,121142.16515019041
16110,174183.10624888205
16027,275066.2529310191
14902,186396.8751823861
14301,210254.33502154873
2451,218756.74668287754
13596,134156.47572434487
1464,137985.61338051807
7927,442173.36295002484
9638,224474.93595848087
8009,293668.06804880523
11903,157497.738653207
9243,114358.60068907513
547,190804.75183100018
5511,121831.05666841714
11247,181323.65581719205
15928,389491.8316153988
3434,213413.1377651178
7614,118012.51912672128
1380,203520.74441676663
2770,141141.67953066246
111,178095.3505378671
5994,131268.77853079283
12341,194769.1349053326
2787,263765.7321451823
14410,307278.0810760006
15983,129819.66051527798
14876,214294.02876755624
653,138980.8637339889
2174,259857.97499410514
2575,280548.00635635847
7976,165541.19845999044
5812,311905.76748775854
13589,345451.57302893425
9122,132326.9993711497
8159,474794.92409564584
8754,310549.7698981198
9321,245096.21697750752
13535,183257.77995558217
2083,169087.40824729667
2689,315111.5215699165
2248,240651.43219938144
11649,158371.80736618346
11045,409700.7519689984
1276,87152.38956179224
5962,139893.41318523683
13012,168055.41743962214
4642,168988.8144142878
179,162768.60517141147
15347,455544.7880220249
